telemetry_day,exp_id,status,normal_run_id,normal_window_start,normal_window_end,pairs_evaluated,candidate_metric_count,candidate_pod_count,candidate_service_count,ranking_mode,gt_service,gt_pod,service_implies_pod_rule,pred_service_top1,pred_service_top3,pred_service_top5,pred_pod_top1,pred_pod_top3,pred_pod_top5,service_top1_hit,service_top3_hit,service_top5_hit,pod_top1_hit,pod_top3_hit,pod_top5_hit
2026_03_17,pod_cpu_hog_carts-db_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,128,90,22,14,max_epsilon,carts-db,carts-db-0,True,orders,orders|shipping|catalogue,orders|shipping|catalogue|session-db|rabbitmq,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|shipping-66d8f78d5f-9rcrc|orders-94d48dc8-wf5t9,orders-94d48dc8-prbdt|shipping-66d8f78d5f-9rcrc|orders-94d48dc8-wf5t9|catalogue-58bdd4d4f9-48jpd|shipping-66d8f78d5f-wknr9,False,False,False,False,False,False
2026_03_17,pod_network_delay_catalogue_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,128,89,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-48jpd,False,shipping,shipping|orders|front-end,shipping|orders|front-end|queue-master|user,shipping-66d8f78d5f-9rcrc,shipping-66d8f78d5f-9rcrc|orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt,shipping-66d8f78d5f-9rcrc|orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt|front-end-65f844fc76-bf6dh|queue-master-5bb5566684-svnn4,False,False,False,False,False,False
2026_03_17,pod_cpu_hog_carts_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,129,90,22,14,max_epsilon,carts,carts-5b77c45b65-ks75w,False,orders,orders|shipping|carts-db,orders|shipping|carts-db|catalogue|user,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|shipping-66d8f78d5f-9rcrc,orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|shipping-66d8f78d5f-9rcrc|carts-db-0|catalogue-58bdd4d4f9-48jpd,False,False,False,False,False,False
2026_03_17,pod_network_loss_front-end_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,128,88,22,14,max_epsilon,front-end,front-end-65f844fc76-9z5xb,False,shipping,shipping|orders|user,shipping|orders|user|front-end|rabbitmq,shipping-66d8f78d5f-9rcrc,shipping-66d8f78d5f-9rcrc|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9,shipping-66d8f78d5f-9rcrc|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|user-5c64496568-7jpx8|front-end-65f844fc76-bf6dh,False,False,True,False,False,False
2026_03_17,pod_network_delay_carts_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,128,76,22,14,max_epsilon,carts,carts-5b77c45b65-ks75w,False,orders,orders|shipping|carts,orders|shipping|carts|front-end|queue-master,orders-94d48dc8-wf5t9,orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt|shipping-66d8f78d5f-9rcrc,orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt|shipping-66d8f78d5f-9rcrc|carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w,False,True,True,False,False,True
2026_03_17,pod_network_partition_payment_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,136,106,22,14,max_epsilon,payment,payment-664c4d4c74-r8lxz,False,payment,payment|shipping|carts,payment|shipping|carts|front-end|carts-db,payment-664c4d4c74-r8lxz,payment-664c4d4c74-r8lxz|shipping-66d8f78d5f-9rcrc|payment-664c4d4c74-xbjhf,payment-664c4d4c74-r8lxz|shipping-66d8f78d5f-9rcrc|payment-664c4d4c74-xbjhf|carts-5b77c45b65-z9k6r|front-end-65f844fc76-bf6dh,True,True,True,True,True,True
2026_03_17,pod_do_fault_shipping_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,140,85,22,14,max_epsilon,shipping,shipping-66d8f78d5f-9rcrc,False,shipping,shipping|carts|carts-db,shipping|carts|carts-db|queue-master|catalogue-db,shipping-66d8f78d5f-9rcrc,shipping-66d8f78d5f-9rcrc|carts-5b77c45b65-z9k6r|carts-db-0,shipping-66d8f78d5f-9rcrc|carts-5b77c45b65-z9k6r|carts-db-0|queue-master-5bb5566684-9gkdj|queue-master-5bb5566684-svnn4,True,True,True,True,True,True
2026_03_17,pod_cpu_hog_shipping_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,128,92,22,14,max_epsilon,shipping,shipping-66d8f78d5f-9rcrc,False,front-end,front-end|orders|user,front-end|orders|user|shipping|payment,front-end-65f844fc76-bf6dh,front-end-65f844fc76-bf6dh|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9,front-end-65f844fc76-bf6dh|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|user-5c64496568-7jpx8|shipping-66d8f78d5f-9rcrc,False,False,True,False,False,True
2026_03_17,pod_cpu_hog_session-db_001,ok,normal_04ivk0,2026-03-17 02:41:12.372677,2026-03-17 02:46:12.372677,130,100,22,14,max_epsilon,session-db,session-db-0,True,front-end,front-end|user|shipping,front-end|user|shipping|carts|catalogue,front-end-65f844fc76-bf6dh,front-end-65f844fc76-bf6dh|user-5c64496568-xj5vk|shipping-66d8f78d5f-9rcrc,front-end-65f844fc76-bf6dh|user-5c64496568-xj5vk|shipping-66d8f78d5f-9rcrc|carts-5b77c45b65-z9k6r|catalogue-58bdd4d4f9-48jpd,False,False,False,False,False,False
2026_03_17,pod_network_loss_payment_001,ok,normal_ndhw98,2026-03-17 03:13:18.311438,2026-03-17 03:18:18.311438,129,100,22,14,max_epsilon,payment,payment-664c4d4c74-r8lxz,False,front-end,front-end|carts-db|carts,front-end|carts-db|carts|orders|user,front-end-65f844fc76-bf6dh,front-end-65f844fc76-bf6dh|carts-db-0|carts-5b77c45b65-z9k6r,front-end-65f844fc76-bf6dh|carts-db-0|carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w|orders-94d48dc8-prbdt,False,False,False,False,False,False
2026_03_17,pod_network_delay_queue-master_001,ok,normal_ndhw98,2026-03-17 03:13:18.311438,2026-03-17 03:18:18.311438,128,47,20,13,max_epsilon,queue-master,queue-master-5bb5566684-9gkdj,False,orders,orders|carts|user,orders|carts|user|shipping|rabbitmq,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|user-5c64496568-xj5vk,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|user-5c64496568-xj5vk|user-5c64496568-7jpx8|shipping-66d8f78d5f-9rcrc,False,False,False,False,False,False
2026_03_17,pod_java_exception_carts_001,ok,normal_ndhw98,2026-03-17 03:13:18.311438,2026-03-17 03:18:18.311438,135,105,22,14,max_epsilon,carts,carts-5b77c45b65-ks75w,False,carts,carts|carts-db|user,carts|carts-db|user|shipping|queue-master,carts-5b77c45b65-ks75w,carts-5b77c45b65-ks75w|carts-db-0|user-5c64496568-7jpx8,carts-5b77c45b65-ks75w|carts-db-0|user-5c64496568-7jpx8|carts-5b77c45b65-z9k6r|shipping-66d8f78d5f-9rcrc,True,True,True,True,True,True
2026_03_17,pod_cpu_hog_front-end_001,ok,normal_ndhw98,2026-03-17 03:13:18.311438,2026-03-17 03:18:18.311438,128,95,22,14,max_epsilon,front-end,front-end-65f844fc76-9z5xb,False,carts,carts|orders|catalogue,carts|orders|catalogue|queue-master|user-db,carts-5b77c45b65-ks75w,carts-5b77c45b65-ks75w|orders-94d48dc8-prbdt|carts-5b77c45b65-z9k6r,carts-5b77c45b65-ks75w|orders-94d48dc8-prbdt|carts-5b77c45b65-z9k6r|catalogue-58bdd4d4f9-sld8g|queue-master-5bb5566684-9gkdj,False,False,False,False,False,False
2026_03_17,pod_io_fault_carts-db_001,ok,normal_jzl25y,2026-03-17 04:40:38.172470,2026-03-17 04:45:38.172470,131,74,22,14,max_epsilon,carts-db,carts-db-0,True,carts,carts|carts-db|orders-db,carts|carts-db|orders-db|catalogue|user,carts-5b77c45b65-z9k6r,carts-5b77c45b65-z9k6r|carts-db-0|orders-db-0,carts-5b77c45b65-z9k6r|carts-db-0|orders-db-0|carts-5b77c45b65-ks75w|catalogue-58bdd4d4f9-sld8g,False,True,True,False,True,True
2026_03_17,pod_network_partition_catalogue_001,ok,normal_jzl25y,2026-03-17 04:40:38.172470,2026-03-17 04:45:38.172470,129,76,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-48jpd,False,catalogue,catalogue|user|carts,catalogue|user|carts|session-db|carts-db,catalogue-58bdd4d4f9-48jpd,catalogue-58bdd4d4f9-48jpd|catalogue-58bdd4d4f9-sld8g|user-5c64496568-xj5vk,catalogue-58bdd4d4f9-48jpd|catalogue-58bdd4d4f9-sld8g|user-5c64496568-xj5vk|carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w,True,True,True,True,True,True
2026_03_17,pod_cpu_hog_catalogue-db_001,ok,normal_jzl25y,2026-03-17 04:40:38.172470,2026-03-17 04:45:38.172470,131,54,21,13,max_epsilon,catalogue-db,catalogue-db-0,True,catalogue,catalogue|front-end|carts,catalogue|front-end|carts|shipping|queue-master,catalogue-58bdd4d4f9-48jpd,catalogue-58bdd4d4f9-48jpd|front-end-65f844fc76-9z5xb|carts-5b77c45b65-z9k6r,catalogue-58bdd4d4f9-48jpd|front-end-65f844fc76-9z5xb|carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w|shipping-66d8f78d5f-9rcrc,False,False,False,False,False,False
2026_03_17,pod_do_fault_carts-db_001,ok,normal_j7ogs5,2026-03-17 06:07:54.804322,2026-03-17 06:12:54.804322,144,107,22,14,max_epsilon,carts-db,carts-db-0,True,front-end,front-end|carts|carts-db,front-end|carts|carts-db|orders|catalogue,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w,front-end-65f844fc76-9z5xb|carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w|carts-db-0|front-end-65f844fc76-bf6dh,False,True,True,False,True,True
2026_03_17,pod_do_fault_user_001,ok,normal_j7ogs5,2026-03-17 06:07:54.804322,2026-03-17 06:12:54.804322,136,77,22,14,max_epsilon,user,user-5c64496568-7jpx8,False,user,user|carts|front-end,user|carts|front-end|orders|queue-master,user-5c64496568-7jpx8,user-5c64496568-7jpx8|user-5c64496568-xj5vk|carts-5b77c45b65-z9k6r,user-5c64496568-7jpx8|user-5c64496568-xj5vk|carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb,True,True,True,True,True,True
2026_03_17,pod_network_loss_shipping_001,ok,normal_5jodm6,2026-03-17 06:57:07.795296,2026-03-17 07:02:07.795296,126,88,22,14,max_epsilon,shipping,shipping-66d8f78d5f-9rcrc,False,front-end,front-end|carts-db|orders,front-end|carts-db|orders|user-db|user,front-end-65f844fc76-bf6dh,front-end-65f844fc76-bf6dh|carts-db-0|orders-94d48dc8-wf5t9,front-end-65f844fc76-bf6dh|carts-db-0|orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt|user-db-0,False,False,False,False,False,False
2026_03_17,pod_memory_hog_payment_001,ok,normal_5jodm6,2026-03-17 06:57:07.795296,2026-03-17 07:02:07.795296,125,67,22,14,max_epsilon,user,payment-664c4d4c74-r8lxz,False,front-end,front-end|orders|user-db,front-end|orders|user-db|shipping|carts-db,front-end-65f844fc76-bf6dh,front-end-65f844fc76-bf6dh|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9,front-end-65f844fc76-bf6dh|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|user-db-0|shipping-66d8f78d5f-9rcrc,False,False,False,False,False,False
2026_03_17,pod_do_fault_catalogue-db_001,ok,normal_5jodm6,2026-03-17 06:57:07.795296,2026-03-17 07:02:07.795296,138,104,22,14,max_epsilon,catalogue-db,catalogue-db-0,True,carts-db,carts-db|carts|front-end,carts-db|carts|front-end|catalogue|orders,carts-db-0,carts-db-0|carts-5b77c45b65-z9k6r|front-end-65f844fc76-9z5xb,carts-db-0|carts-5b77c45b65-z9k6r|front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|catalogue-58bdd4d4f9-sld8g,False,False,False,False,False,False
2026_03_17,pod_network_loss_queue-master_001,ok,normal_5jodm6,2026-03-17 06:57:07.795296,2026-03-17 07:02:07.795296,129,95,22,14,max_epsilon,queue-master,queue-master-5bb5566684-9gkdj,False,front-end,front-end|carts|user,front-end|carts|user|orders|shipping,front-end-65f844fc76-bf6dh,front-end-65f844fc76-bf6dh|carts-5b77c45b65-z9k6r|user-5c64496568-7jpx8,front-end-65f844fc76-bf6dh|carts-5b77c45b65-z9k6r|user-5c64496568-7jpx8|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9,False,False,False,False,False,False
2026_03_17,pod_memory_hog_catalogue_001,ok,normal_p7e8t8,2026-03-17 08:23:28.142358,2026-03-17 08:28:28.142358,126,63,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-48jpd,False,front-end,front-end|carts|user,front-end|carts|user|rabbitmq|carts-db,front-end-65f844fc76-bf6dh,front-end-65f844fc76-bf6dh|front-end-65f844fc76-9z5xb|carts-5b77c45b65-ks75w,front-end-65f844fc76-bf6dh|front-end-65f844fc76-9z5xb|carts-5b77c45b65-ks75w|user-5c64496568-7jpx8|rabbitmq-0,False,False,False,False,False,False
2026_03_17,pod_java_exception_shipping_001,ok,normal_p7e8t8,2026-03-17 08:23:28.142358,2026-03-17 08:28:28.142358,138,82,22,14,max_epsilon,shipping,shipping-66d8f78d5f-9rcrc,False,front-end,front-end|orders|shipping,front-end|orders|shipping|carts|carts-db,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|orders-94d48dc8-wf5t9,front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|orders-94d48dc8-wf5t9|shipping-66d8f78d5f-9rcrc|carts-5b77c45b65-z9k6r,False,True,True,False,False,True
2026_03_17,pod_network_partition_carts_001,ok,normal_gy6yvz,2026-03-17 09:27:43.530504,2026-03-17 09:32:43.530504,132,91,22,14,max_epsilon,carts,carts-5b77c45b65-ks75w,False,carts,carts|front-end|orders,carts|front-end|orders|carts-db|queue-master,carts-5b77c45b65-ks75w,carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r|front-end-65f844fc76-bf6dh,carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r|front-end-65f844fc76-bf6dh|orders-94d48dc8-wf5t9|front-end-65f844fc76-9z5xb,True,True,True,True,True,True
2026_03_17,pod_memory_hog_user_001,ok,normal_dw3pj8,2026-03-17 10:01:49.831496,2026-03-17 10:06:49.831496,126,66,22,14,max_epsilon,user,user-5c64496568-7jpx8,False,carts-db,carts-db|payment|user,carts-db|payment|user|carts|queue-master,carts-db-0,carts-db-0|payment-664c4d4c74-xbjhf|user-5c64496568-7jpx8,carts-db-0|payment-664c4d4c74-xbjhf|user-5c64496568-7jpx8|user-5c64496568-xj5vk|carts-5b77c45b65-z9k6r,False,True,True,False,True,True
2026_03_17,pod_do_fault_queue-master_001,ok,normal_dw3pj8,2026-03-17 10:01:49.831496,2026-03-17 10:06:49.831496,131,89,22,14,max_epsilon,queue-master,queue-master-5bb5566684-9gkdj,False,queue-master,queue-master|catalogue|user,queue-master|catalogue|user|carts-db|payment,queue-master-5bb5566684-9gkdj,queue-master-5bb5566684-9gkdj|catalogue-58bdd4d4f9-48jpd|user-5c64496568-7jpx8,queue-master-5bb5566684-9gkdj|catalogue-58bdd4d4f9-48jpd|user-5c64496568-7jpx8|carts-db-0|payment-664c4d4c74-xbjhf,True,True,True,True,True,True
2026_03_17,pod_do_fault_payment_001,ok,normal_dw3pj8,2026-03-17 10:01:49.831496,2026-03-17 10:06:49.831496,137,70,22,14,max_epsilon,payment,payment-664c4d4c74-r8lxz,False,payment,payment|front-end|carts,payment|front-end|carts|shipping|user,payment-664c4d4c74-r8lxz,payment-664c4d4c74-r8lxz|front-end-65f844fc76-9z5xb|payment-664c4d4c74-xbjhf,payment-664c4d4c74-r8lxz|front-end-65f844fc76-9z5xb|payment-664c4d4c74-xbjhf|carts-5b77c45b65-ks75w|shipping-66d8f78d5f-9rcrc,True,True,True,True,True,True
2026_03_17,pod_network_delay_shipping_001,ok,normal_dw3pj8,2026-03-17 10:01:49.831496,2026-03-17 10:06:49.831496,128,76,22,14,max_epsilon,shipping,shipping-66d8f78d5f-9rcrc,False,front-end,front-end|payment|user,front-end|payment|user|orders|user-db,front-end-65f844fc76-bf6dh,front-end-65f844fc76-bf6dh|payment-664c4d4c74-xbjhf|user-5c64496568-7jpx8,front-end-65f844fc76-bf6dh|payment-664c4d4c74-xbjhf|user-5c64496568-7jpx8|orders-94d48dc8-prbdt|payment-664c4d4c74-r8lxz,False,False,False,False,False,False
2026_03_17,pod_network_partition_shipping_001,ok,normal_dw3pj8,2026-03-17 10:01:49.831496,2026-03-17 10:06:49.831496,134,84,22,14,max_epsilon,shipping,shipping-66d8f78d5f-9rcrc,False,shipping,shipping|orders|payment,shipping|orders|payment|user|front-end,shipping-66d8f78d5f-9rcrc,shipping-66d8f78d5f-9rcrc|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9,shipping-66d8f78d5f-9rcrc|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|payment-664c4d4c74-xbjhf|user-5c64496568-xj5vk,True,True,True,True,True,True
2026_03_17,pod_do_fault_user-db_001,ok,normal_dw3pj8,2026-03-17 10:01:49.831496,2026-03-17 10:06:49.831496,138,111,22,14,max_epsilon,user-db,user-db-0,True,user-db,user-db|user|orders,user-db|user|orders|front-end|rabbitmq,user-db-0,user-db-0|user-5c64496568-xj5vk|user-5c64496568-7jpx8,user-db-0|user-5c64496568-xj5vk|user-5c64496568-7jpx8|orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt,True,True,True,True,True,True
2026_03_17,pod_cpu_hog_queue-master_001,ok,normal_dw3pj8,2026-03-17 10:01:49.831496,2026-03-17 10:06:49.831496,124,68,22,14,max_epsilon,queue-master,queue-master-5bb5566684-9gkdj,False,orders,orders|user|payment,orders|user|payment|carts|queue-master,orders-94d48dc8-wf5t9,orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt|user-5c64496568-7jpx8,orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt|user-5c64496568-7jpx8|payment-664c4d4c74-xbjhf|carts-5b77c45b65-ks75w,False,False,True,False,False,False
2026_03_17,pod_network_delay_user_001,ok,normal_c9edqy,2026-03-17 12:14:24.362317,2026-03-17 12:19:24.362317,124,76,22,14,max_epsilon,user,user-5c64496568-7jpx8,False,front-end,front-end|carts|carts-db,front-end|carts|carts-db|orders|user,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|carts-5b77c45b65-z9k6r,front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|carts-5b77c45b65-z9k6r|carts-db-0|carts-5b77c45b65-ks75w,False,False,True,False,False,False
2026_03_17,pod_cpu_hog_catalogue_001,ok,normal_c9edqy,2026-03-17 12:14:24.362317,2026-03-17 12:19:24.362317,125,50,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-48jpd,False,carts,carts|user-db|shipping,carts|user-db|shipping|user|catalogue,carts-5b77c45b65-z9k6r,carts-5b77c45b65-z9k6r|user-db-0|shipping-66d8f78d5f-9rcrc,carts-5b77c45b65-z9k6r|user-db-0|shipping-66d8f78d5f-9rcrc|user-5c64496568-xj5vk|catalogue-58bdd4d4f9-48jpd,False,False,True,False,False,True
2026_03_17,pod_network_partition_user_001,ok,normal_c9edqy,2026-03-17 12:14:24.362317,2026-03-17 12:19:24.362317,134,100,22,14,max_epsilon,user,user-5c64496568-7jpx8,False,user,user|front-end|carts-db,user|front-end|carts-db|carts|orders,user-5c64496568-7jpx8,user-5c64496568-7jpx8|user-5c64496568-xj5vk|front-end-65f844fc76-bf6dh,user-5c64496568-7jpx8|user-5c64496568-xj5vk|front-end-65f844fc76-bf6dh|carts-db-0|carts-5b77c45b65-ks75w,True,True,True,True,True,True
2026_03_17,pod_do_fault_catalogue_001,ok,normal_c9edqy,2026-03-17 12:14:24.362317,2026-03-17 12:19:24.362317,129,68,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-48jpd,False,catalogue,catalogue|user|user-db,catalogue|user|user-db|orders|shipping,catalogue-58bdd4d4f9-48jpd,catalogue-58bdd4d4f9-48jpd|catalogue-58bdd4d4f9-sld8g|user-5c64496568-7jpx8,catalogue-58bdd4d4f9-48jpd|catalogue-58bdd4d4f9-sld8g|user-5c64496568-7jpx8|user-db-0|orders-94d48dc8-prbdt,True,True,True,True,True,True
2026_03_17,pod_cpu_hog_orders_001,ok,normal_c9edqy,2026-03-17 12:14:24.362317,2026-03-17 12:19:24.362317,128,74,22,14,max_epsilon,orders,orders-94d48dc8-prbdt,False,catalogue,catalogue|user|user-db,catalogue|user|user-db|front-end|orders,catalogue-58bdd4d4f9-48jpd,catalogue-58bdd4d4f9-48jpd|user-5c64496568-7jpx8|user-db-0,catalogue-58bdd4d4f9-48jpd|user-5c64496568-7jpx8|user-db-0|front-end-65f844fc76-bf6dh|orders-94d48dc8-prbdt,False,False,True,False,False,True
2026_03_17,pod_network_delay_orders_001,ok,normal_c9edqy,2026-03-17 12:14:24.362317,2026-03-17 12:19:24.362317,127,72,22,14,max_epsilon,orders,orders-94d48dc8-prbdt,False,catalogue,catalogue|user|user-db,catalogue|user|user-db|orders|carts,catalogue-58bdd4d4f9-48jpd,catalogue-58bdd4d4f9-48jpd|user-5c64496568-7jpx8|user-db-0,catalogue-58bdd4d4f9-48jpd|user-5c64496568-7jpx8|user-db-0|orders-94d48dc8-prbdt|carts-5b77c45b65-z9k6r,False,False,True,False,False,True
2026_03_17,pod_memory_hog_orders_001,ok,normal_jqktun,2026-03-17 14:10:57.881945,2026-03-17 14:15:57.881945,129,88,22,14,max_epsilon,orders,orders-94d48dc8-prbdt,False,orders,orders|user|queue-master,orders|user|queue-master|payment|front-end,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|user-5c64496568-7jpx8|user-5c64496568-xj5vk,orders-94d48dc8-prbdt|user-5c64496568-7jpx8|user-5c64496568-xj5vk|queue-master-5bb5566684-9gkdj|payment-664c4d4c74-xbjhf,True,True,True,True,True,True
2026_03_17,pod_cpu_hog_rabbitmq_001,ok,normal_jqktun,2026-03-17 14:10:57.881945,2026-03-17 14:15:57.881945,128,93,22,14,max_epsilon,rabbitmq,rabbitmq-0,True,user,user|carts|orders,user|carts|orders|payment|catalogue,user-5c64496568-xj5vk,user-5c64496568-xj5vk|carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r,user-5c64496568-xj5vk|carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r|orders-94d48dc8-wf5t9|payment-664c4d4c74-r8lxz,False,False,False,False,False,False
2026_03_17,pod_network_delay_payment_001,ok,normal_of8vhz,2026-03-17 15:07:09.404315,2026-03-17 15:12:09.404315,128,57,22,14,max_epsilon,payment,payment-664c4d4c74-r8lxz,False,front-end,front-end|user|user-db,front-end|user|user-db|orders|orders-db,front-end-65f844fc76-bf6dh,front-end-65f844fc76-bf6dh|user-5c64496568-7jpx8|user-db-0,front-end-65f844fc76-bf6dh|user-5c64496568-7jpx8|user-db-0|orders-94d48dc8-wf5t9|orders-db-0,False,False,False,False,False,False
2026_03_17,pod_java_exception_orders_001,ok,normal_c0se4t,2026-03-17 15:39:15.120627,2026-03-17 15:44:15.120627,136,88,22,14,max_epsilon,orders,orders-94d48dc8-prbdt,False,orders,orders|carts-db|orders-db,orders|carts-db|orders-db|user|user-db,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|carts-db-0|orders-db-0,orders-94d48dc8-prbdt|carts-db-0|orders-db-0|user-5c64496568-xj5vk|user-5c64496568-7jpx8,True,True,True,True,True,True
2026_03_17,pod_do_fault_orders_001,ok,normal_c0se4t,2026-03-17 15:39:15.120627,2026-03-17 15:44:15.120627,139,74,21,14,max_epsilon,orders,orders-94d48dc8-prbdt,False,orders,orders|front-end|carts-db,orders|front-end|carts-db|user|carts,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh,orders-94d48dc8-prbdt|front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|carts-db-0|user-5c64496568-7jpx8,True,True,True,True,True,True
2026_03_17,pod_network_loss_carts_001,ok,normal_c0se4t,2026-03-17 15:39:15.120627,2026-03-17 15:44:15.120627,128,88,22,14,max_epsilon,carts,carts-5b77c45b65-ks75w,False,orders,orders|front-end|user,orders|front-end|user|queue-master|user-db,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|front-end-65f844fc76-9z5xb|user-5c64496568-7jpx8,orders-94d48dc8-prbdt|front-end-65f844fc76-9z5xb|user-5c64496568-7jpx8|front-end-65f844fc76-bf6dh|queue-master-5bb5566684-9gkdj,False,False,False,False,False,False
2026_03_17,pod_do_fault_carts_001,ok,normal_c0se4t,2026-03-17 15:39:15.120627,2026-03-17 15:44:15.120627,143,97,21,13,max_epsilon,carts,carts-5b77c45b65-ks75w,False,orders,orders|carts|front-end,orders|carts|front-end|carts-db|user,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb|carts-db-0|front-end-65f844fc76-bf6dh,False,True,True,False,True,True
2026_03_17,pod_network_loss_catalogue_001,ok,normal_c0se4t,2026-03-17 15:39:15.120627,2026-03-17 15:44:15.120627,128,84,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-48jpd,False,orders,orders|carts|front-end,orders|carts|front-end|user|catalogue,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|carts-5b77c45b65-z9k6r,False,False,True,False,False,False
2026_03_17,pod_network_delay_front-end_001,ok,normal_c0se4t,2026-03-17 15:39:15.120627,2026-03-17 15:44:15.120627,128,83,22,14,max_epsilon,front-end,front-end-65f844fc76-9z5xb,False,orders,orders|carts|front-end,orders|carts|front-end|carts-db|user,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb,orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|carts-db-0,False,True,True,False,True,True
2026_03_17,pod_cpu_hog_user_001,ok,normal_d7r2xr,2026-03-17 17:33:50.322598,2026-03-17 17:38:50.322598,127,88,22,14,max_epsilon,user,user-5c64496568-7jpx8,False,orders,orders|shipping|front-end,orders|shipping|front-end|user|carts-db,orders-94d48dc8-wf5t9,orders-94d48dc8-wf5t9|shipping-66d8f78d5f-9rcrc|front-end-65f844fc76-bf6dh,orders-94d48dc8-wf5t9|shipping-66d8f78d5f-9rcrc|front-end-65f844fc76-bf6dh|user-5c64496568-7jpx8|carts-db-0,False,False,True,False,False,True
