telemetry_day,config_slug,metrics,fusion_mode,service_agg,candidate_mode,candidate_top_k,candidate_percentile,candidate_zscore_threshold,candidate_min,search_profile,optimization_target,aggregation_seconds,fault_window_minutes,normal_window_offset_minutes,normal_window_duration_minutes,fault_window_source,pc_alpha,exp_id,ground_truth_service,frontend_service,candidate_count,runtime_seconds,predicted_service_top1,predicted_service_top3,predicted_service_top5,service_top1_hit,service_top3_hit,service_top5_hit,beta,rho,walk_steps
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_carts_001,carts,front-end,5,0.8601682140142657,catalogue-db,"['catalogue-db', 'front-end', 'orders-db']","['catalogue-db', 'front-end', 'orders-db', 'user-db', 'orders']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_catalogue-db_001,catalogue-db,front-end,6,0.9038939849997404,user,"['user', 'user-db', 'orders']","['user', 'user-db', 'orders', 'front-end', 'carts-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_catalogue_001,catalogue,front-end,5,0.8750772159837652,catalogue,"['catalogue', 'front-end', 'rabbitmq']","['catalogue', 'front-end', 'rabbitmq', 'session-db', 'user']",True,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_front-end_001,front-end,front-end,5,1.171008058998268,user-db,"['user-db', 'front-end', 'catalogue']","['user-db', 'front-end', 'catalogue', 'queue-master', 'carts-db']",False,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_orders-db_001,orders-db,front-end,5,0.940069061005488,orders,"['orders', 'front-end', 'shipping']","['orders', 'front-end', 'shipping', 'carts-db', 'orders-db']",False,False,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_orders_001,orders,front-end,4,0.8065477949858177,orders,"['orders', 'front-end', 'orders-db']","['orders', 'front-end', 'orders-db', 'carts-db']",True,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_payment_001,payment,front-end,6,0.9469126389885788,catalogue,"['catalogue', 'front-end', 'orders']","['catalogue', 'front-end', 'orders', 'user', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_queue-master_001,queue-master,front-end,4,0.8548694350174628,front-end,"['front-end', 'user', 'session-db']","['front-end', 'user', 'session-db', 'carts-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_shipping_001,shipping,front-end,5,0.8567637380037922,front-end,"['front-end', 'user', 'catalogue-db']","['front-end', 'user', 'catalogue-db', 'shipping', 'orders']",False,False,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_user-db_001,user-db,front-end,5,1.1291296749841422,queue-master,"['queue-master', 'front-end', 'user']","['queue-master', 'front-end', 'user', 'orders-db', 'orders']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_do_fault_user_001,user,front-end,4,0.8643427960050758,front-end,"['front-end', 'orders-db', 'queue-master']","['front-end', 'orders-db', 'queue-master', 'user']",False,False,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_carts-db_001,carts-db,front-end,5,0.8457967019930948,front-end,"['front-end', 'carts', 'orders']","['front-end', 'carts', 'orders', 'catalogue-db', 'user']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_orders-db_001,orders-db,front-end,6,0.9060281250276604,user,"['user', 'catalogue', 'queue-master']","['user', 'catalogue', 'queue-master', 'orders', 'front-end']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_io_fault_user-db_001,user-db,front-end,4,0.8406037769746035,catalogue,"['catalogue', 'rabbitmq', 'front-end']","['catalogue', 'rabbitmq', 'front-end', 'carts-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_carts_001,carts,front-end,5,0.849931902019307,orders,"['orders', 'catalogue-db', 'carts']","['orders', 'catalogue-db', 'carts', 'carts-db', 'front-end']",False,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_orders_001,orders,front-end,3,0.8945597989950329,front-end,"['front-end', 'orders', 'orders-db']","['front-end', 'orders', 'orders-db']",False,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_java_exception_shipping_001,shipping,front-end,6,0.9137902299989946,catalogue,"['catalogue', 'user', 'session-db']","['catalogue', 'user', 'session-db', 'front-end', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_carts_001,carts,front-end,4,0.8031057290208992,front-end,"['front-end', 'queue-master', 'user-db']","['front-end', 'queue-master', 'user-db', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_catalogue_001,catalogue,front-end,5,0.8842768380127382,rabbitmq,"['rabbitmq', 'front-end', 'user']","['rabbitmq', 'front-end', 'user', 'session-db', 'carts-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_front-end_001,front-end,front-end,5,0.8769479309848975,front-end,"['front-end', 'user', 'session-db']","['front-end', 'user', 'session-db', 'orders-db', 'user-db']",True,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_orders_001,orders,front-end,5,0.9179857690178324,front-end,"['front-end', 'session-db', 'user']","['front-end', 'session-db', 'user', 'carts-db', 'orders']",False,False,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_payment_001,payment,front-end,5,0.9037510900234338,front-end,"['front-end', 'user', 'session-db']","['front-end', 'user', 'session-db', 'catalogue', 'orders-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_queue-master_001,queue-master,front-end,6,0.8131177869800013,shipping,"['shipping', 'front-end', 'orders']","['shipping', 'front-end', 'orders', 'session-db', 'rabbitmq']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_shipping_001,shipping,front-end,5,0.9372126999951432,user,"['user', 'front-end', 'user-db']","['user', 'front-end', 'user-db', 'orders-db', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_memory_hog_user_001,user,front-end,6,0.9165645570028572,orders,"['orders', 'catalogue', 'front-end']","['orders', 'catalogue', 'front-end', 'orders-db', 'catalogue-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_carts_001,carts,front-end,5,0.8717492339783348,front-end,"['front-end', 'catalogue', 'carts']","['front-end', 'catalogue', 'carts', 'orders', 'catalogue-db']",False,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_catalogue_001,catalogue,front-end,4,0.9070900419901592,catalogue,"['catalogue', 'front-end', 'session-db']","['catalogue', 'front-end', 'session-db', 'shipping']",True,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_front-end_001,front-end,front-end,5,0.8584129679948092,catalogue-db,"['catalogue-db', 'user-db', 'queue-master']","['catalogue-db', 'user-db', 'queue-master', 'front-end', 'orders-db']",False,False,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_orders_001,orders,front-end,4,0.8811013259983156,front-end,"['front-end', 'catalogue-db', 'orders']","['front-end', 'catalogue-db', 'orders', 'queue-master']",False,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_payment_001,payment,front-end,5,0.8920903299876954,catalogue,"['catalogue', 'front-end', 'catalogue-db']","['catalogue', 'front-end', 'catalogue-db', 'user-db', 'orders']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_queue-master_001,queue-master,front-end,1,0.8243547279853374,front-end,['front-end'],['front-end'],False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_shipping_001,shipping,front-end,5,1.0381816219887696,catalogue-db,"['catalogue-db', 'user', 'session-db']","['catalogue-db', 'user', 'session-db', 'front-end', 'orders']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_delay_user_001,user,front-end,5,0.942774265015032,front-end,"['front-end', 'user', 'orders']","['front-end', 'user', 'orders', 'carts-db', 'session-db']",False,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_carts_001,carts,front-end,3,0.9134097519854548,carts,"['carts', 'front-end', 'orders']","['carts', 'front-end', 'orders']",True,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_catalogue_001,catalogue,front-end,5,1.0310882490011863,queue-master,"['queue-master', 'orders-db', 'front-end']","['queue-master', 'orders-db', 'front-end', 'catalogue-db', 'rabbitmq']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_front-end_001,front-end,front-end,5,1.188748354994459,orders,"['orders', 'front-end', 'user']","['orders', 'front-end', 'user', 'orders-db', 'catalogue-db']",False,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_orders_001,orders,front-end,5,1.02551041598781,front-end,"['front-end', 'orders-db', 'catalogue']","['front-end', 'orders-db', 'catalogue', 'orders', 'carts-db']",False,False,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_payment_001,payment,front-end,5,0.9236237180011811,carts-db,"['carts-db', 'front-end', 'catalogue-db']","['carts-db', 'front-end', 'catalogue-db', 'orders-db', 'session-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_queue-master_001,queue-master,front-end,5,1.0869037389929872,user-db,"['user-db', 'front-end', 'carts-db']","['user-db', 'front-end', 'carts-db', 'rabbitmq', 'orders-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_shipping_001,shipping,front-end,5,1.4457354910264255,front-end,"['front-end', 'orders', 'orders-db']","['front-end', 'orders', 'orders-db', 'catalogue-db', 'carts-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_loss_user_001,user,front-end,6,0.9835705950099508,front-end,"['front-end', 'session-db', 'catalogue']","['front-end', 'session-db', 'catalogue', 'rabbitmq', 'user']",False,False,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_carts_001,carts,front-end,5,0.9891867529950104,front-end,"['front-end', 'orders', 'orders-db']","['front-end', 'orders', 'orders-db', 'carts-db', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_catalogue_001,catalogue,front-end,4,1.2038838590087837,front-end,"['front-end', 'rabbitmq', 'session-db']","['front-end', 'rabbitmq', 'session-db', 'shipping']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_front-end_001,front-end,front-end,5,1.4007235229946673,front-end,"['front-end', 'user', 'orders-db']","['front-end', 'user', 'orders-db', 'carts-db', 'queue-master']",True,True,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_orders_001,orders,front-end,5,1.037237084005028,front-end,"['front-end', 'catalogue-db', 'user']","['front-end', 'catalogue-db', 'user', 'carts-db', 'queue-master']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_payment_001,payment,front-end,2,1.01361607000581,front-end,"['front-end', 'carts-db']","['front-end', 'carts-db']",False,False,False,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_queue-master_001,queue-master,front-end,5,1.1421638379979413,front-end,"['front-end', 'user-db', 'carts-db']","['front-end', 'user-db', 'carts-db', 'queue-master', 'catalogue-db']",False,False,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_shipping_001,shipping,front-end,6,1.1750435039866716,front-end,"['front-end', 'orders-db', 'orders']","['front-end', 'orders-db', 'orders', 'shipping', 'queue-master']",False,False,True,0.5,0.5,20000
2026_03_18,metrics-latency_p95__fusion-single_metric__cand-pct-80-min-5__agg-mean__pc-0.1,latency_p95,single_metric,mean,percentile,,80.0,,5,paper,top1,5,10,2,10,inject_window,0.1,pod_network_partition_user_001,user,front-end,5,0.988116633001482,queue-master,"['queue-master', 'session-db', 'rabbitmq']","['queue-master', 'session-db', 'rabbitmq', 'front-end', 'user-db']",False,False,False,0.5,0.5,20000
